-13.671138044888044,10.970373612563014,-206.51163197275358,170,172,182,-0.066887687203283544,0.054114936897775287,-0.99629193056309828
-16.578017466753494,12.667374769908538,-207.45626006582853,170,172,184,-0.080242052651925411,0.061821769506038154,-0.99485641265528757
-19.541811054688058,14.396723463965376,-208.36257444054357,170,172,186,-0.093578790405125831,0.069514708298844249,-0.99318211588632632
-22.562123211372377,16.158150082362088,-209.22794542806875,170,172,188,-0.10689367894913226,0.077191317282080674,-0.99126951024278809
5.1785789737158767,2.9898539644946216,-201.25141900711827,170,174,170,0.026746919208804051,0.015442341005196182,-0.99952295442231687
2.6185022465180365,4.5099643432101795,-202.40158340887783,170,174,172,0.013378784898629292,0.023197693757275172,-0.99964137325291813
1.8878604762814815e-15,6.0632342042403264,-203.5285192383146,170,174,174,8.6736173798840355e-18,0.030951824004557798,-0.99952087751621821
-2.6768948920751412,7.6495684142063585,-204.62976994700941,170,174,176,-0.013385169435817613,0.038702247727761659,-0.99916113478257018
-5.4121013284614534,9.2688427973864442,-205.70284420678817,170,174,178,-0.026772463797463862,0.046446488754534082,-0.99856194543182364
-8.2054865525152572,10.920902176994977,-206.74521684621538,170,174,180,-0.040157630539778805,0.05418207909288178,-0.99772324169310767
-11.05686281240771,12.605558475709339,-207.75433005013451,170,174,182,-0.053536424842655028,0.061906559288444643,-0.99664508684492736
-13.965984116895298,14.32258887961464,-208.72759481779141,170,174,184,-0.066904610298115008,0.069617478802944499,-0.99532767457052995
-16.932543094599211,16.071734070013914,-209.66239267427838,170,174,186,-0.080257959621531552,0.077312396411322898,-0.99377132846471627
-19.956167965145866,17.852696527757239,-210.5560776291716,170,174,188,-0.093592255383122019,0.084988880615243442,-0.99197650168946472
7.8543119342106413,4.5346891095157718,-202.29442661345942,170,176,170,0.040123894368673522,0.023165541214689746,-0.99892613881153502
5.2950006687375089,6.0756009061326512,-203.47374203310304,170,176,172,0.026761216033307562,0.030935568291500661,-0.99916306373429387
2.6768948920751185,7.6495684142063736,-204.62976994700946,170,176,174,0.013385169435817636,0.038702247727761652,-0.99916113478257018
1.722871584176419e-14,9.2564736498242617,-205.76004115200527,170,176,176,1.387778780781446e-17,0.046463098385736708,-0.99892000705181461
-2.7356298711212887,10.896168690122225,-206.86205123252989,170,176,178,-0.013390051115549497,0.054215647733214974,-0.99843946740500544
-5.5298884368340531,12.568473739928175,-207.93326153237831,170,176,180,-0.02678074764997021,0.061957432169528474,-0.99771943358554815
-8.3826139425379225,14.273175260192192,-208.97110038821219,170,176,182,-0.040167858900223979,0.069685997374998532,-0.99675995348991786
-11.293585934514189,16.010024162426696,-209.97296462021706,170,176,184,-0.053547160404690028,0.077398898681247497,-0.99556120459544051
-14.262522132177516,17.778734073630723,-210.93622127448089,170,176,186,-0.066914434646434651,0.085093701459992427,-0.99412349353980456
-17.289075410062686,19.578979676347419,-211.85820961079918,170,176,188,-0.080265471772496821,0.092767981528092056,-0.99244725585007398
10.587511291310049,6.1127024940861077,-203.30944427893749,170,178,170,0.053497494452533434,0.030886792823140673,-0.99809018836796581
8.029387650696286,7.6743070784410499,-204.51781513406047,170,178,172,0.040143018733340648,0.038669378678485272,-0.99844540020954298
5.4121013284614756,9.2688427973864744,-205.70284420678823,170,178,174,0.02677246379746389,0.046446488754534082,-0.99856194543182364
2.7356298711213096,10.896168690122195,-206.86205123252989,170,178,176,0.013390051115549528,0.05421564773321496,-0.99843946740500544
2.0242519804788072e-14,12.556113007520597,-207.99292032395681,170,178,178,2.775557561562892e-17,0.061974389652179107,-0.99807773997181193
-2.7947090024257046,14.248471306465266,-209.09290097279487,170,178,180,-0.013393473019786162,0.069720258217202,-0.99747666663165357
-5.6483619887460348,15.973004608314588,-210.15940931163766,170,178,182,-0.026786154844764987,0.077450807137639827,-0.99663627988467307
-8.5607647332250991,17.729437625741763,-211.18982963102798,170,178,184,-0.040173836472435887,0.08516360048250253,-0.99555674073150768
-11.531660817084635,19.51745706242254,-212.18151614623997,170,178,186,-0.053552313678291601,0.092856213054878539,-0.99423833832578046
-14.560728621105451,21.336709990192816,-213.13179500733449,170,178,188,-0.066917387709087089,0.10052623078259712,-0.99268148977747928
13.377992920831501,7.7237878140590022,-204.29397838821922,170,180,170,0.06686344465941764,0.038603627773060402,-0.99701506492682246
10.821504490824019,9.3059522025485162,-205.53129258017742,170,180,172,0.05351992761065133,0.046396655444791997,-0.99748832961197498
8.205486552515298,10.920902176994998,-206.74521684621547,170,180,174,0.040157630539778846,0.054182079092881752,-0.99772324169310767
5.5298884368341437,12.568473739928208,-207.93326153237828,170,180,176,0.026780747649970238,0.061957432169528474,-0.99771943358554815
2.7947090024257313,14.248471306465275,-209.09290097279489,170,180,178,0.013393473019786217,0.069720258217202,-0.99747666663165357
-9.6891095530112401e-15,15.960665828441572,-210.2215745159458,170,180,180,2.0816681711721685e-17,0.077468111161247036,-0.9969948303542544
-2.8541306428070286,17.704792984777683,-211.31668780874452,170,180,182,-0.013395479407225503,0.085198555625231903,-0.99627394187082141
-5.7675156240257763,19.480551442335607,-212.37561433356473,170,180,184,-0.026788775183351668,0.092909167266744613,-0.9953141454646246
-8.739925165805289,21.287601191709399,-213.39569719254311,170,180,186,-0.040175699939349878,0.10059753313150718,-0.99411571231031182
-11.771064017461915,23.125561962520873,-214.37425113261821,170,180,188,-0.053552069569241731,0.10826125202382575,-0.99267904035246191
16.225518883418665,9.3678076950830746,-205.24550345027831,170,182,170,0.080217482343542867,0.046313585024758491,-0.99570086239222366
13.671138044888094,10.970373612563007,-206.51163197275352,170,182,172,0.066887687203283586,0.054114936897775273,-0.99629193056309828
11.056862812407781,12.605558475709342,-207.75433005013451,170,182,174,0.053536424842655091,0.061906559288444664,-0.99664508684492736
8.3826139425379331,14.273175260192216,-208.97110038821219,170,182,176,0.040167858900224021,0.069685997374998518,-0.99675995348991786
5.6483619887460748,15.973004608314605,-210.15940931163766,170,182,178,0.026786154844765042,0.07745080713763984,-0.99663627988467307
2.8541306428071134,17.704792984777654,-211.31668780874452,170,182,180,0.013395479407225568,0.085198555625231903,-0.99627394187082141
3.5956350039183592e-14,19.468250900542184,-212.44033283151506,170,182,182,3.4694469519536154e-17,0.092926821244504826,-0.9956729412278873
-2.9138902599711201,21.263051209015295,-213.52770884574571,170,182,184,-0.013396115873332058,0.10063319406963772,-0.99483340531510644
-5.8873377848213027,23.08882747895861,-214.57614962565418,170,182,186,-0.026788701214749844,0.10831527617024085,-0.99375558687002674
-8.920074563092383,24.945172448614766,-215.5829602863266,170,182,188,-0.040173590132026385,0.1159706819559012,-0.99243986396284334
19.129794150474726,11.044591802318688,-206.16146347469197,170,184,170,0.093555357666165267,0.054014210932692187,-0.99414780594702035
16.578017466753483,12.6673747699085,-207.45626006582845,170,184,172,0.080242052651925466,0.061821769506038141,-0.99485641265528757
13.965984116895335,14.322588879614635,-208.72759481779141,170,184,174,0.06690461029811505,0.069617478802944471,-0.99532767457052995
11.293585934514239,16.010024162426635,-209.97296462021703,170,184,176,0.05354716040469007,0.077398898681247483,-0.99556120459544051
8.5607647332251329,17.729437625741724,-211.18982963102789,170,184,178,0.040173836472435928,0.085163600482502516,-0.99555674073150768
5.7675156240257994,19.480551442335571,-212.37561433356467,170,184,180,0.026788775183351717,0.092909167266744599,-0.9953141454646246
2.9138902599711476,21.263051209015252,-213.52770884574568,170,184,182,0.013396115873332124,0.10063319406963772,-0.99483340531510644
2.1745629819876884e-14,23.076584279135478,-214.64347047625122,170,184,184,3.4694469519536148e-17,0.1083332881800453,-0.99411463054926374
-2.9739810166219556,24.920758173302822,-215.72022552193283,170,184,186,-0.013395429391521978,0.11600706943621171,-0.99315805505077526
-6.0078128940746103,26.795139072672178,-216.75527129980892,170,184,188,-0.026786028202142757,0.12365217053888131,-0.99196403635120634
22.09046343743924,12.753935012129119,-207.03927360317974,170,186,170,0.10687283428079299,0.061703059641074059,-0.99235625141564976
19.541811054688026,14.396723463965369,-208.36257444054357,170,186,172,0.093578790405125858,0.069514708298844222,-0.99318211588632632
16.932543094599225,16.071734070013907,-209.66239267427835,170,186,174,0.080257959621531622,0.07731239641132287,-0.99377132846471627
14.262522132177509,17.778734073630694,-210.93622127448089,170,186,176,0.066914434646434678,0.085093701459992427,-0.99412349353980456
11.53166081708469,19.517457062422487,-212.18151614623997,170,186,178,0.053552313678291649,0.092856213054878525,-0.99423833832578046
8.7399251658053547,21.287601191709356,-213.39569719254308,170,186,180,0.04017569993934992,0.10059753313150716,-0.99411571231031182
5.8873377848213755,23.088827478958581,-214.57614962565418,170,186,182,0.026788701214749924,0.10831527617024087,-0.99375558687002674
2.9739810166219973,24.920758173302833,-215.72022552193283,170,186,184,0.013395429391522037,0.11600706943621168,-0.99315805505077515
7.536634894440432e-15,26.78297520437593,-216.82524561428323,170,186,186,3.4694469519536142e-17,0.12367055323822283,-0.99232333151133356
-3.0343943641967326,28.67501871475989,-217.88850131559997,170,186,188,-0.013393468239824118,0.13130338120512081,-0.99125175263028487
25.107108152343127,14.495595650328346,-207.87632199067363,170,188,170,0.12016569004748515,0.069377693496272638,-0.9903266847765686
22.562123211372388,16.158150082362077,-209.22794542806869,170,188,172,0.10689367894913233,0.077191317282080674,-0.99126951024278809
19.956167965145919,17.852696527757221,-210.5560776291716,170,188,174,0.093592255383122075,0.084988880615243415,-0.99197650168946461
17.289075410062683,19.578979676347391,-211.85820961079918,170,188,176,0.080265471772496849,0.092767981528092028,-0.99244725585007398
14.560728621105461,21.336709990192769,-213.13179500733438,170,188,178,0.066917387709087173,0.10052623078259712,-0.99268148977747928
11.771064017461955,23.125561962520838,-214.3742511326181,170,188,180,0.053552069569241828,0.10826125202382578,-0.99267904035246202
8.9200745630924398,24.945172448614727,-215.58296028632654,170,188,182,0.040173590132026461,0.1159706819559012,-0.99243986396284345
6.0078128940746272,26.795139072672157,-216.75527129980892,170,188,184,0.026786028202142834,0.12365217053888131,-0.99196403635120634
3.0343943641967219,28.675018714759872,-217.88850131559994,170,188,186,0.013393468239824203,0.13130338120512081,-0.99125175263028487
2.6275176899772912e-14,30.584326082031243,-218.97993779401583,170,188,188,5.5511151231257827e-17,0.13892199109380782,-0.99030332746615157
1.3076122578046497e-14,-2.9565484818139569,-200.18288208337165,172,170,170,-5.2041704279304213e-18,-0.015439333830977562,-0.9998808063818686
-2.5785888765055538,-1.4887489819798418,-201.30381596553548,172,170,172,-0.013387221584568801,-0.0077291159855519603,-0.99988051439375869
-5.2149948146410399,0.012707293746161996,-202.40158340887777,172,170,174,-0.02677918455232663,-1.2479284657010777e-05,-0.99964137325291802
-7.9091250623353417,1.5478046391159408,-203.47374203310304,172,170,176,-0.040171596037601717,0.0077081087752574329,-0.99916306373429387
-10.660838711720832,3.1165001431154833,-204.51781513406047,172,170,178,-0.053560173650798897,0.015430184668424966,-0.99844540020954298
-13.46994325922274,4.7187216949467459,-205.53129258017748,172,170,180,-0.066940646071149121,0.023151289197132226,-0.99748832961197498
-16.336191259930054,6.3543660392354884,-206.51163197275355,172,170,182,-0.080308753679307052,0.03086896786954324,-0.99629193056309828
-19.25927708337554,8.023296885636368,-207.45626006582847,172,170,184,-0.0936602492250979,0.038580771295356829,-0.99485641265528757
-22.238833778397485,9.7253430773327221,-208.36257444054354,172,170,186,-0.10699089852602697,0.046284255596836334,-0.99318211588632632
-25.274430055173362,11.460296823181986,-209.22794542806875,172,170,188,-0.12029648119243279,0.053976982832886107,-0.99126951024278809
2.5785888765055516,-1.4887489819798707,-201.30381596553545,172,172,170,0.013387221584568796,-0.0077291159855519638,-0.9998805143937588
0.0,0.0,-202.45501736815561,172,172,172,0.0,0.0,-1.0
-2.6367944959914915,1.5223540120584107,-203.58298757879402,172,172,174,-0.01339471255022007,0.0077334408965872188,-0.99988038062940121
-5.3317283215212958,3.0782747816762654,-204.68526730589213,172,172,176,-0.026792632744064217,0.015468733727084261,-0.99952132198744126
-8.0846863141543146,4.6676958197906639,-205.75936243768103,172,172,178,-0.040189485438151151,0.023203410236309115,-0.99892262313635793
-10.895501016001365,6.2905204445442262,-206.8027449885976,172,172,180,-0.053581004302856922,0.030935007257704948,-0.99808421553687698
-13.763949343061475,7.9466198583289049,-207.81285430952542,172,172,182,-0.06696293249228609,0.038661067100148119,-0.99700616224911631
-16.689749354310582,9.6358312824185948,-208.78709855736307,172,172,184,-0.080331023344630784,0.046379137952300704,-0.99568865728761102
-19.672557128483891,11.357956153778456,-209.72285641861177,172,172,186,-0.093681041108716126,0.054086774302081676,-0.99413202512663412
-22.711963756884913,13.112758388862535,-210.61747908080611,172,172,188,-0.10700876169275848,0.061781537368962643,-0.99233672035318232
5.2149948146410274,0.012707293746160107,-202.40158340887783,172,174,170,0.026779184552326633,-1.2479284657019449e-05,-0.99964137325291813
2.6367944959915208,1.5223540120584171,-203.58298757879402,172,174,172,0.013394712550220074,0.0077334408965872153,-0.99988038062940121
7.5472037659746345e-16,3.0655337333459074,-204.74109750080066,172,174,174,3.4694469519536138e-18,0.015481580523622283,-0.99988015315061163
-2.6953492277872999,4.6421853223024092,-205.87343839391218,172,174,176,-0.013400682691734037,0.023229463990630264,-0.9996403421761767
-5.4491642263304145,6.2522184550602722,-206.97750018595838,172,174,178,-0.02680307104861426,0.030974621179274367,-0.99916073192713262
-8.2613031135423913,7.8955116646163814,-208.05073850567979,172,174,180,-0.040202907187682144,0.038714587828640568,-0.99844123860291201
-11.131567770906379,9.5719104424941097,-209.0905759381512,172,174,182,-0.053595940512537452,0.046446905924954152,-0.99748190965579675
-14.059700625972678,11.281225401028491,-210.09440353883929,172,174,184,-0.066977928432219447,0.054169124108547746,-0.99628292321821976
-17.045381540922627,13.023230500924472,-211.05958260077915,172,174,186,-0.080344637101809863,0.061878798095708037,-0.99484458767950745
-20.088224815746056,14.797661348933222,-211.98344666846836,172,174,188,-0.093691842180937235,0.069573491113156832,-0.99316734140982998
7.9091250623353719,1.5478046391159466,-203.47374203310301,172,176,170,0.040171596037601724,0.0077081087752574259,-0.99916306373429375
5.3317283215213118,3.0782747816762419,-204.68526730589201,172,176,172,0.026792632744064234,0.015468733727084258,-0.99952132198744126
2.6953492277873039,4.6421853223024456,-205.87343839391218,172,176,174,0.013400682691734053,0.023229463990630261,-0.99964034217617659
3.0683978532904936e-14,6.2394520249594247,-207.03576653168005,172,176,176,1.0408340855860849e-17,0.030987824215215298,-0.99951976206096438
-2.7542570605975674,7.8699605363582839,-208.16972721619268,172,176,178,-0.013405164948305849,0.038741345310287868,-0.99915935151318969
-5.5673061828052619,9.5335644557899659,-209.27276123997669,172,176,180,-0.026810566183950356,0.046487564812494324,-0.99855901170571792
-8.4389748257347428,11.230083463978119,-210.34227598650222,172,176,182,-0.040211962853495618,0.054224027272170156,-0.99771877445994572
-11.369030474875117,12.959301515403691,-211.37564698309561,172,176,184,-0.053605119942648043,0.061948284656804992,-0.99663880174515262
-14.357177542348133,14.720965098785534,-212.37021970564172,172,176,186,-0.066985809016948158,0.069657896769181132,-0.99531938532716169
-17.40305438007897,16.514781570567109,-213.32331162848433,172,176,188,-0.080349808976141288,0.077350431678008522,-0.993760946564476
10.660838711720796,3.1165001431155033,-204.5178151340605,172,178,170,0.053560173650798917,0.015430184668424957,-0.99844540020954298
8.0846863141543199,4.6676958197906773,-205.75936243768109,172,178,172,0.040189485438151172,0.023203410236309105,-0.99892262313635793
5.449164226330435,6.2522184550602864,-206.97750018595841,172,178,174,0.026803071048614284,0.030974621179274364,-0.99916073192713262
2.7542570605976167,7.8699605363583487,-208.1697272161928,172,178,176,0.013405164948305872,0.038741345310287847,-0.99915935151318969
3.7681552364563731e-15,9.5207835518960735,-209.33350620557181,172,178,178,1.7347234759768071e-17,0.046501117474971709,-0.9989182379322038
-2.8135178327682864,11.204516087430935,-210.46626474003878,172,178,180,-0.013408193213710888,0.054251479909626803,-0.99843727759051504
-5.6861500917453238,12.920951984652428,-211.56539664409885,172,178,182,-0.026815187087633294,0.061989982618343424,-0.99771648668167889
-8.6176900175661633,14.669848565672993,-212.62826356654085,172,178,184,-0.040216757707810545,0.069714183766845059,-0.99675601075749409
-11.607867349376557,16.450924928316951,-213.65219681620306,172,178,186,-0.05360868557837508,0.077421650090854388,-0.99555612444892738
-14.656345347668781,18.263860317036535,-214.63449944102743,172,178,188,-0.066986756357923449,0.085109957316891027,-0.99411723133550067
13.469943259222786,4.718721694946721,-205.53129258017745,172,180,170,0.066940646071149149,0.023151289197132215,-0.99748832961197498
10.895501016001411,6.2905204445442395,-206.8027449885976,172,180,172,0.053581004302856942,0.030935007257704945,-0.99808421553687698
8.2613031135424126,7.8955116646163734,-208.05073850567985,172,180,174,0.040202907187682164,0.038714587828640554,-0.99844123860291201
5.5673061828052974,9.5335644557899855,-209.27276123997672,172,180,176,0.026810566183950384,0.04648756481249431,-0.99855901170571792
2.8135178327683237,11.204516087430902,-210.4662647400387,172,180,178,0.013408193213710937,0.054251479909626803,-0.99843727759051504
5.2734207413123556e-15,12.908170123650693,-211.6286650935771,172,180,180,2.4286128663675302e-17,0.062003882961006049,-0.99807590818422121
-2.873127784388406,14.644294613313587,-212.75734428567361,172,180,182,-0.013409802611513822,0.069742332309800356,-0.99747490408426287
-5.8056852187194119,16.412620348542216,-213.84965181088185,172,180,184,-0.026817005342992889,0.077464395179520112,-0.9966343942007545
-8.7974281543576822,18.212839196395031,-214.90290653321802,172,180,186,-0.040217401183606526,0.085167648066604484,-0.99555463554987267
-11.84804562794084,20.044602508501299,-215.91439878714726,172,180,188,-0.053606786094105303,0.092849677145466977,-0.9942360131973913
16.336191259930086,6.354366039235452,-206.51163197275349,172,182,170,0.080308753679307079,0.030868967869543212,-0.99629193056309828
13.763949343061523,7.9466198583288996,-207.81285430952539,172,182,172,0.066962932492286117,0.038661067100148105,-0.99700616224911631
11.131567770906427,9.571910442494115,-209.09057593815115,172,182,174,0.053595940512537486,0.046446905924954152,-0.99748190965579664
8.4389748257347801,11.230083463978117,-210.34227598650222,172,182,176,0.040211962853495653,0.054224027272170149,-0.99771877445994572
5.6861500917453469,12.92095198465239,-211.56539664409883,172,182,178,0.026815187087633339,0.061989982618343424,-0.99771648668167889
2.8731277843884766,14.644294613313589,-212.75734428567361,172,182,180,0.013409802611513887,0.06974233230980037,-0.99747490408426298
7.5323459082283014e-15,16.399853729128509,-213.91549085143157,172,182,182,3.4694469519536148e-17,0.077478645902640364,-0.99699401173181246
-2.9330801226884908,18.187333775704047,-215.03717547874621,172,182,184,-0.013410029647124708,0.085196502519169756,-0.99627392170194062
-5.9258953379716868,20.00639963041414,-216.11970637918409,172,182,186,-0.026816095362944412,0.092893491218797614,-0.99531487295160448
-8.978161334596642,21.856675053699345,-217.16036295387048,172,182,188,-0.040214006972475305,0.10056721138152591,-0.99411723133550067
19.259277083375608,8.0232968856363573,-207.45626006582847,172,184,170,0.093660249225097941,0.038580771295356822,-0.99485641265528757
16.689749354310592,9.6358312824186108,-208.78709855736307,172,184,172,0.080331023344630825,0.046379137952300684,-0.99568865728761102
14.059700625972715,11.281225401028477,-210.09440353883926,172,184,174,0.066977928432219502,0.054169124108547753,-0.99628292321821976
11.369030474875155,12.959301515403693,-211.37564698309561,172,184,176,0.053605119942648084,0.061948284656804999,-0.99663880174515262
8.6176900175661846,14.669848565672968,-212.62826356654085,172,184,178,0.04021675770781058,0.069714183766845045,-0.99675601075749409
5.8056852187194368,16.412620348542212,-213.84965181088185,172,184,180,0.026817005342992938,0.077464395179520126,-0.9966343942007545
2.9330801226885361,18.187333775704055,-215.03717547874624,172,184,182,0.013410029647124785,0.085196502519169742,-0.99627392170194051
2.0237231480132554e-14,19.99366720471054,-216.18816521785772,172,184,184,2.7755575615628914e-17,0.092908099622454832,-0.99567468835184514
-2.9933656000915358,21.831258846874654,-217.29992044759311,172,184,186,-0.013408912240577456,0.10059679088177922,-0.99483691464320534
-6.0467599001120433,23.699705256828498,-218.36971148086803,172,184,188,-0.026812534338777429,0.10826019160156944,-0.993760946564476
22.238833778397524,9.7253430773327505,-208.36257444054357,172,186,170,0.106990898526027,0.046284255596836292,-0.99318211588632632
19.672557128483874,11.357956153778465,-209.7228564186118,172,186,172,0.093681041108716154,0.054086774302081642,-0.99413202512663412
17.045381540922637,13.023230500924479,-211.05958260077915,172,186,174,0.080344637101809918,0.061878798095708037,-0.99484458767950745
14.357177542348147,14.720965098785589,-212.37021970564183,172,186,176,0.066985809016948186,0.069657896769181119,-0.99531938532716169
11.607867349376594,16.450924928316944,-213.65219681620306,172,186,178,0.053608685578375122,0.077421650090854388,-0.99555612444892738
8.7974281543577231,18.212839196395063,-214.90290653321802,172,186,180,0.040217401183606588,0.085167648066604498,-0.99555463554987267
5.9258953379717179,20.006399630414172,-216.11970637918415,172,186,182,0.026816095362944482,0.0928934912187976,-0.99531487295160448
2.9933656000915354,21.831258846874672,-217.29992044759317,172,186,184,0.013408912240577517,0.10059679088177921,-0.99483691464320534
6.028257949165925e-15,23.687028798441503,-218.44084129123513,172,186,186,2.7755575615628914e-17,0.10827516951220466,-0.99412096229136193
-3.0539731031853394,25.573279303993598,-219.53973204248391,172,186,188,-0.013406489643496182,0.11592626101263237,-0.99316734140982998
25.274430055173362,11.460296823181979,-209.22794542806869,172,188,170,0.12029648119243282,0.053976982832886086,-0.99126951024278809
22.71196375688492,13.11275838886251,-210.61747908080605,172,188,172,0.10700876169275855,0.061781537368962608,-0.99233672035318232
20.088224815746081,14.797661348933204,-211.98344666846825,172,188,174,0.093691842180937276,0.069573491113156818,-0.99316734140982998
17.403054380078991,16.51478157056712,-213.32331162848433,172,188,176,0.080349808976141329,0.077350431678008508,-0.993760946564476
14.656345347668815,18.263860317036468,-214.63449944102737,172,188,178,0.066986756357923491,0.085109957316891,-0.99411723133550067
11.848045627940865,20.044602508501303,-215.91439878714729,172,188,180,0.053606786094105345,0.092849677145466977,-0.9942360131973913
8.9781613345966989,21.856675053699359,-217.1603629538705,172,188,182,0.040214006972475368,0.1005672113815259,-0.99411723133550067
6.0467599001120611,23.699705256828484,-218.36971148086801,172,188,184,0.026812534338777512,0.10826019160156945,-0.993760946564476
3.0539731031853687,25.57327930399358,-219.53973204248385,172,188,186,0.013406489643496257,0.1159262610126324,-0.99316734140982998
-5.163597113337128e-15,27.476940833615007,-220.66768255807318,172,188,188,4.1633363423443364e-17,0.12356307473792523,-0.99233672035318221
-1.7234964869120831e-14,-5.9797079289892308,-201.2514190071183,174,170,170,-1.387778780781446e-17,-0.030884682010392368,-0.99952295442231687
-2.5964925681229802,-4.5226716369563542,-202.4015834088778,174,170,172,-0.013400399653697357,-0.023185214472618156,-0.99964137325291802
-5.2509148499668585,-3.0316171021201779,-203.5285192383146,174,170,174,-0.026805065881412061,-0.015475912002278901,-0.99952087751621821
-7.9631680207272932,-1.5065252273053396,-204.62976994700941,174,170,176,-0.040209714433708979,-0.0077592270985037464,-0.99916113478257018
-10.733103990451822,0.052595839609900497,-205.70284420678814,174,170,178,-0.053610071076746722,-3.7610606764118551e-05,-0.99856194543182364
-13.560521993780064,1.6457087163922848,-206.74521684621536,174,170,180,-0.067001872194182757,0.0076864886567973838,-0.99772324169310767
-16.445165275058411,3.2727448438498534,-207.75433005013448,174,170,182,-0.080380865426008113,0.015410624297313285,-0.99664508684492736
-19.386717876154478,4.9336025942739985,-208.72759481779136,174,170,184,-0.093742810339832131,0.023132352746993341,-0.99532767457052995
-22.384801534799536,6.6281454355907137,-209.66239267427829,174,170,186,-0.10708347913042431,0.030849233682490613,-0.99377132846471639
-25.438972701664976,8.3562001561269099,-210.55607762917163,174,170,188,-0.12039865734356464,0.038558830451642857,-0.99197650168946461
2.59649256812299,-4.5226716369563338,-202.40158340887783,174,172,170,0.013400399653697338,-0.023185214472618159,-0.99964137325291813
-1.3214398209826985e-15,-3.0447080241168414,-203.58298757879402,174,172,172,-6.0715321659188248e-18,-0.015466881793174431,-0.99988038062940121
-2.6548300892357268,-1.5327668666729322,-204.74109750080066,174,172,174,-0.013407442024191293,-0.0077407902618111405,-0.99988015315061163
-5.3679250320828436,0.01314824218340796,-205.87343839391218,174,172,176,-0.026817647278048674,-9.4003562190157729e-06,-0.9996403421761767
-8.1391621252573003,1.5930054218653769,-206.97750018595838,174,172,178,-0.040226344338158256,0.0077248298379019899,-0.99916073192713262
-10.968365234205312,3.2067425323829917,-208.05073850567979,174,172,180,-0.053629270150487643,0.015459445016200465,-0.99844123860291201
-13.855301491402674,4.854265252306015,-209.09057593815118,174,172,182,-0.067022170714464993,0.023191993061099939,-0.99748190965579664
-16.799678096095331,6.5354452111820951,-210.09440353883926,174,172,184,-0.080400801794864182,0.03092002546088423,-0.99628292321821976
-19.801139223602227,8.2501181811751056,-211.05958260077912,174,172,186,-0.093760929657436265,0.038641097740155082,-0.99484458767950745
-22.859263052648295,9.9980823329024631,-211.98344666846833,174,172,188,-0.1070983318244333,0.04635276989947567,-0.99316734140982998
5.2509148499668434,-3.0316171021201366,-203.52851923831469,174,174,170,0.026805065881412054,-0.015475912002278906,-0.99952087751621832
2.6548300892356975,-1.5327668666729399,-204.74109750080066,174,174,172,0.013407442024191288,-0.0077407902618111431,-0.99988015315061163
-1.4210854715202004e-14,7.1054273576010019e-15,-205.93031747304624,174,174,174,0.0,0.0,-1.0
-2.7135292987596924,1.5666568710928404,-207.09368755050929,174,174,176,-0.013412989568655513,0.0077439931381009042,-0.99988005394702628
-5.4856609548490098,3.1671478289650965,-208.22868035262997,174,174,178,-0.026827261519802525,0.015488726660078478,-0.99952008353299115
-8.3162440025301478,4.8013857135074058,-209.33273376634065,174,174,180,-0.040238556839787852,0.023231741623253577,-0.99891998915058344
-11.205070074223912,6.4692502236417901,-210.40325225272619,174,174,182,-0.053642623378457967,0.030970583047590424,-0.99807980239195759
