x,y,z,theta1,theta2,theta3
4.6,3.5,-124.9,170,177,171
3.9,4.0,-125.4,170,177,172
3.1,4.5,-125.9,170,177,173
2.4,4.9,-126.4,170,177,174
1.6,5.4,-126.9,170,177,175
0.8,5.9,-127.4,170,177,176
0.0,6.4,-127.9,170,177,177
-0.8,6.9,-128.4,170,177,178
-1.6,7.4,-128.9,170,177,179
-2.5,7.9,-129.4,170,177,180
-3.4,8.4,-129.9,170,177,181
-4.2,9.0,-130.4,170,177,182
-5.1,9.5,-130.9,170,177,183
-6.0,10.1,-131.4,170,177,184
-6.9,10.6,-131.9,170,177,185
-7.8,11.2,-132.4,170,177,186
-8.8,11.8,-132.9,170,177,187
-9.7,12.3,-133.4,170,177,188
-10.7,12.9,-133.9,170,177,189
6.2,3.6,-124.8,170,178,170
5.4,4.0,-125.4,170,178,171
4.7,4.5,-125.9,170,178,172
4.0,4.9,-126.4,170,178,173
3.2,5.4,-126.9,170,178,174
2.4,5.9,-127.4,170,178,175
1.6,6.4,-127.9,170,178,176
0.8,6.9,-128.4,170,178,177
-0.0,7.4,-128.9,170,178,178
-0.8,7.9,-129.4,170,178,179
-1.7,8.4,-129.9,170,178,180
-2.5,9.0,-130.5,170,178,181
-3.4,9.5,-131.0,170,178,182
-4.3,10.0,-131.5,170,178,183
-5.2,10.6,-132.0,170,178,184
-6.1,11.2,-132.5,170,178,185
-7.0,11.7,-133.0,170,178,186
-8.0,12.3,-133.5,170,178,187
-8.9,12.9,-133.9,170,178,188
-9.9,13.5,-134.4,170,178,189
7.0,4.0,-125.3,170,179,170
6.3,4.5,-125.8,170,179,171
5.5,5.0,-126.3,170,179,172
4.8,5.4,-126.9,170,179,173
4.0,5.9,-127.4,170,179,174
3.2,6.4,-127.9,170,179,175
2.5,6.9,-128.4,170,179,176
1.6,7.4,-128.9,170,179,177
0.8,7.9,-129.4,170,179,178
-0.0,8.4,-129.9,170,179,179
-0.8,9.0,-130.5,170,179,180
-1.7,9.5,-131.0,170,179,181
-2.6,10.0,-131.5,170,179,182
-3.5,10.6,-132.0,170,179,183
-4.4,11.1,-132.5,170,179,184
-5.3,11.7,-133.0,170,179,185
-6.2,12.3,-133.5,170,179,186
-7.1,12.9,-134.0,170,179,187
-8.1,13.4,-134.5,170,179,188
-9.1,14.0,-135.0,170,179,189
7.9,4.5,-125.8,170,180,170
7.1,5.0,-126.3,170,180,171
6.4,5.5,-126.8,170,180,172
5.6,5.9,-127.3,170,180,173
4.9,6.4,-127.9,170,180,174
4.1,6.9,-128.4,170,180,175
3.3,7.4,-128.9,170,180,176
2.5,7.9,-129.4,170,180,177
1.7,8.4,-129.9,170,180,178
0.8,9.0,-130.5,170,180,179
-0.0,9.5,-131.0,170,180,180
-0.9,10.0,-131.5,170,180,181
-1.7,10.6,-132.0,170,180,182
-2.6,11.1,-132.5,170,180,183
-3.5,11.7,-133.0,170,180,184
-4.4,12.3,-133.6,170,180,185
-5.4,12.8,-134.1,170,180,186
-6.3,13.4,-134.6,170,180,187
-7.2,14.0,-135.1,170,180,188
-8.2,14.6,-135.6,170,180,189
8.7,5.0,-126.2,170,181,170
8.0,5.5,-126.8,170,181,171
7.2,6.0,-127.3,170,181,172
6.5,6.4,-127.8,170,181,173
5.7,6.9,-128.3,170,181,174
4.9,7.4,-128.9,170,181,175
4.2,7.9,-129.4,170,181,176
3.4,8.4,-129.9,170,181,177
2.5,9.0,-130.5,170,181,178
1.7,9.5,-131.0,170,181,179
0.9,10.0,-131.5,170,181,180
0.0,10.6,-132.0,170,181,181
-0.9,11.1,-132.5,170,181,182
-1.8,11.7,-133.1,170,181,183
-2.7,12.2,-133.6,170,181,184
-3.6,12.8,-134.1,170,181,185
-4.5,13.4,-134.6,170,181,186
-5.4,14.0,-135.1,170,181,187
-6.4,14.6,-135.6,170,181,188
-7.4,15.2,-136.1,170,181,189
9.6,5.5,-126.7,170,182,170
8.9,6.0,-127.2,170,182,171
8.1,6.5,-127.8,170,182,172
7.4,7.0,-128.3,170,182,173
6.6,7.5,-128.8,170,182,174
5.8,8.0,-129.4,170,182,175
5.0,8.5,-129.9,170,182,176
4.2,9.0,-130.4,170,182,177
3.4,9.5,-131.0,170,182,178
2.6,10.0,-131.5,170,182,179
1.7,10.6,-132.0,170,182,180
0.9,11.1,-132.5,170,182,181
0.0,11.7,-133.1,170,182,182
-0.9,12.2,-133.6,170,182,183
-1.8,12.8,-134.1,170,182,184
-2.7,13.4,-134.6,170,182,185
-3.6,14.0,-135.2,170,182,186
-4.6,14.6,-135.7,170,182,187
-5.5,15.2,-136.2,170,182,188
-6.5,15.8,-136.7,170,182,189
10.5,6.0,-127.2,170,183,170
9.7,6.5,-127.7,170,183,171
9.0,7.0,-128.2,170,183,172
8.2,7.5,-128.8,170,183,173
7.5,8.0,-129.3,170,183,174
6.7,8.5,-129.8,170,183,175
5.9,9.0,-130.4,170,183,176
5.1,9.5,-130.9,170,183,177
4.3,10.0,-131.5,170,183,178
3.5,10.6,-132.0,170,183,179
2.6,11.1,-132.5,170,183,180
1.8,11.7,-133.1,170,183,181
0.9,12.2,-133.6,170,183,182
0.0,12.8,-134.1,170,183,183
-0.9,13.4,-134.7,170,183,184
-1.8,14.0,-135.2,170,183,185
-2.7,14.5,-135.7,170,183,186
-3.7,15.1,-136.2,170,183,187
-4.6,15.7,-136.7,170,183,188
-5.6,16.4,-137.3,170,183,189
11.4,6.6,-127.6,170,184,170
10.6,7.0,-128.2,170,184,171
9.9,7.5,-128.7,170,184,172
9.1,8.0,-129.3,170,184,173
8.4,8.5,-129.8,170,184,174
7.6,9.0,-130.3,170,184,175
6.8,9.5,-130.9,170,184,176
6.0,10.1,-131.4,170,184,177
5.2,10.6,-132.0,170,184,178
4.4,11.1,-132.5,170,184,179
3.5,11.7,-133.0,170,184,180
2.7,12.2,-133.6,170,184,181
1.8,12.8,-134.1,170,184,182
0.9,13.4,-134.7,170,184,183
-0.0,13.9,-135.2,170,184,184
-0.9,14.5,-135.7,170,184,185
-1.8,15.1,-136.2,170,184,186
-2.8,15.7,-136.8,170,184,187
-3.7,16.3,-137.3,170,184,188
-4.7,17.0,-137.8,170,184,189
12.3,7.1,-128.1,170,185,170
11.5,7.6,-128.6,170,185,171
10.8,8.1,-129.2,170,185,172
10.1,8.6,-129.7,170,185,173
9.3,9.1,-130.3,170,185,174
8.5,9.6,-130.8,170,185,175
7.7,10.1,-131.4,170,185,176
6.9,10.6,-131.9,170,185,177
6.1,11.2,-132.5,170,185,178
5.3,11.7,-133.0,170,185,179
4.4,12.3,-133.6,170,185,180
3.6,12.8,-134.1,170,185,181
2.7,13.4,-134.6,170,185,182
1.8,14.0,-135.2,170,185,183
0.9,14.5,-135.7,170,185,184
0.0,15.1,-136.3,170,185,185
-0.9,15.7,-136.8,170,185,186
-1.9,16.3,-137.3,170,185,187
-2.8,16.9,-137.8,170,185,188
-3.8,17.6,-138.4,170,185,189
13.2,7.6,-128.5,170,186,170
12.5,8.1,-129.1,170,186,171
11.7,8.6,-129.6,170,186,172
11.0,9.1,-130.2,170,186,173
10.2,9.6,-130.7,170,186,174
9.4,10.1,-131.3,170,186,175
8.7,10.7,-131.9,170,186,176
7.8,11.2,-132.4,170,186,177
7.0,11.7,-133.0,170,186,178
6.2,12.3,-133.5,170,186,179
5.4,12.8,-134.1,170,186,180
4.5,13.4,-134.6,170,186,181
3.6,14.0,-135.2,170,186,182
2.7,14.5,-135.7,170,186,183
1.8,15.1,-136.2,170,186,184
0.9,15.7,-136.8,170,186,185
0.0,16.3,-137.3,170,186,186
-0.9,16.9,-137.9,170,186,187
-1.9,17.6,-138.4,170,186,188
-2.9,18.2,-138.9,170,186,189
14.1,8.2,-129.0,170,187,170
13.4,8.6,-129.5,170,187,171
12.7,9.1,-130.1,170,187,172
11.9,9.7,-130.7,170,187,173
11.2,10.2,-131.2,170,187,174
10.4,10.7,-131.8,170,187,175
9.6,11.2,-132.3,170,187,176
8.8,11.8,-132.9,170,187,177
8.0,12.3,-133.5,170,187,178
7.1,12.9,-134.0,170,187,179
6.3,13.4,-134.6,170,187,180
5.4,14.0,-135.1,170,187,181
4.6,14.6,-135.7,170,187,182
3.7,15.1,-136.2,170,187,183
2.8,15.7,-136.8,170,187,184
1.9,16.3,-137.3,170,187,185
0.9,16.9,-137.9,170,187,186
0.0,17.6,-138.4,170,187,187
-1.0,18.2,-138.9,170,187,188
-1.9,18.8,-139.5,170,187,189
15.1,8.7,-129.4,170,188,170
14.4,9.2,-130.0,170,188,171
13.6,9.7,-130.6,170,188,172
12.9,10.2,-131.1,170,188,173
12.1,10.7,-131.7,170,188,174
11.3,11.3,-132.3,170,188,175
10.5,11.8,-132.8,170,188,176
9.7,12.3,-133.4,170,188,177
8.9,12.9,-133.9,170,188,178
8.1,13.4,-134.5,170,188,179
7.2,14.0,-135.1,170,188,180
6.4,14.6,-135.6,170,188,181
5.5,15.2,-136.2,170,188,182
4.6,15.7,-136.7,170,188,183
3.7,16.3,-137.3,170,188,184
2.8,16.9,-137.8,170,188,185
1.9,17.6,-138.4,170,188,186
1.0,18.2,-138.9,170,188,187
-0.0,18.8,-139.5,170,188,188
-1.0,19.4,-140.0,170,188,189
16.0,9.3,-129.9,170,189,170
15.3,9.8,-130.5,170,189,171
14.6,10.3,-131.0,170,189,172
13.8,10.8,-131.6,170,189,173
13.1,11.3,-132.2,170,189,174
12.3,11.8,-132.7,170,189,175
11.5,12.4,-133.3,170,189,176
10.7,12.9,-133.9,170,189,177
9.9,13.5,-134.4,170,189,178
9.1,14.0,-135.0,170,189,179
8.2,14.6,-135.6,170,189,180
7.4,15.2,-136.1,170,189,181
6.5,15.8,-136.7,170,189,182
5.6,16.4,-137.3,170,189,183
4.7,17.0,-137.8,170,189,184
3.8,17.6,-138.4,170,189,185
2.9,18.2,-138.9,170,189,186
1.9,18.8,-139.5,170,189,187
1.0,19.4,-140.0,170,189,188
0.0,20.1,-140.6,170,189,189
-0.0,-0.8,-121.6,171,170,170
-0.7,-0.4,-122.0,171,170,171
-1.5,0.0,-122.5,171,170,172
-2.2,0.4,-123.0,171,170,173
-3.0,0.9,-123.5,171,170,174
-3.8,1.3,-123.9,171,170,175
-4.6,1.8,-124.4,171,170,176
-5.4,2.2,-124.9,171,170,177
-6.2,2.7,-125.4,171,170,178
-7.0,3.2,-125.8,171,170,179
-7.9,3.7,-126.3,171,170,180
-8.7,4.2,-126.8,171,170,181
-9.6,4.7,-127.2,171,170,182
-10.5,5.2,-127.7,171,170,183
-11.4,5.7,-128.2,171,170,184
-12.3,6.2,-128.6,171,170,185
-13.3,6.7,-129.1,171,170,186
-14.2,7.3,-129.5,171,170,187
-15.2,7.8,-130.0,171,170,188
-16.1,8.4,-130.5,171,170,189
0.7,-0.4,-122.0,171,171,170
0.0,0.0,-122.5,171,171,171
-0.7,0.4,-123.0,171,171,172
-1.5,0.9,-123.5,171,171,173
-2.3,1.3,-124.0,171,171,174
-3.0,1.8,-124.4,171,171,175
-3.8,2.2,-124.9,171,171,176
-4.7,2.7,-125.4,171,171,177
-5.5,3.2,-125.9,171,171,178
-6.3,3.6,-126.3,171,171,179
-7.2,4.1,-126.8,171,171,180
-8.0,4.6,-127.3,171,171,181
-8.9,5.1,-127.8,171,171,182
-9.8,5.6,-128.2,171,171,183
-10.7,6.2,-128.7,171,171,184
-11.6,6.7,-129.2,171,171,185
-12.5,7.2,-129.6,171,171,186
-13.5,7.8,-130.1,171,171,187
-14.4,8.3,-130.6,171,171,188
-15.4,8.9,-131.0,171,171,189
1.5,0.0,-122.5,171,172,170
0.7,0.4,-123.0,171,172,171
0.0,0.9,-123.5,171,172,172
-0.8,1.3,-124.0,171,172,173
-1.5,1.8,-124.4,171,172,174
-2.3,2.2,-124.9,171,172,175
-3.1,2.7,-125.4,171,172,176
-3.9,3.1,-125.9,171,172,177
-4.7,3.6,-126.4,171,172,178
-5.6,4.1,-126.9,171,172,179
-6.4,4.6,-127.3,171,172,180
-7.3,5.1,-127.8,171,172,181
-8.2,5.6,-128.3,171,172,182
-9.0,6.1,-128.8,171,172,183
-9.9,6.7,-129.3,171,172,184
-10.9,7.2,-129.7,171,172,185
-11.8,7.7,-130.2,171,172,186
-12.7,8.3,-130.7,171,172,187
-13.7,8.8,-131.1,171,172,188
-14.7,9.4,-131.6,171,172,189
2.2,0.4,-123.0,171,173,170
1.5,0.9,-123.5,171,173,171
0.8,1.3,-124.0,171,173,172
0.0,1.7,-124.5,171,173,173
-0.8,2.2,-124.9,171,173,174
-1.6,2.7,-125.4,171,173,175
-2.3,3.1,-125.9,171,173,176
-3.2,3.6,-126.4,171,173,177
-4.0,4.1,-126.9,171,173,178
-4.8,4.6,-127.4,171,173,179
-5.7,5.1,-127.9,171,173,180
-6.5,5.6,-128.4,171,173,181
-7.4,6.1,-128.8,171,173,182
-8.3,6.6,-129.3,171,173,183
-9.2,7.1,-129.8,171,173,184
-10.1,7.7,-130.3,171,173,185
-11.0,8.2,-130.8,171,173,186
-12.0,8.8,-131.2,171,173,187
-12.9,9.3,-131.7,171,173,188
-13.9,9.9,-132.2,171,173,189
3.0,0.9,-123.5,171,174,170
2.3,1.3,-124.0,171,174,171
1.5,1.8,-124.4,171,174,172
0.8,2.2,-124.9,171,174,173
-0.0,2.7,-125.4,171,174,174
-0.8,3.1,-125.9,171,174,175
-1.6,3.6,-126.4,171,174,176
-2.4,4.1,-126.9,171,174,177
-3.2,4.6,-127.4,171,174,178
-4.0,5.1,-127.9,171,174,179
-4.9,5.6,-128.4,171,174,180
-5.8,6.1,-128.9,171,174,181
-6.6,6.6,-129.4,171,174,182
-7.5,7.1,-129.9,171,174,183
-8.4,7.6,-130.4,171,174,184
-9.3,8.2,-130.8,171,174,185
-10.3,8.7,-131.3,171,174,186
-11.2,9.3,-131.8,171,174,187
-12.2,9.9,-132.3,171,174,188
-13.1,10.4,-132.8,171,174,189
3.8,1.3,-123.9,171,175,170
3.0,1.8,-124.4,171,175,171
2.3,2.2,-124.9,171,175,172
1.6,2.7,-125.4,171,175,173
0.8,3.1,-125.9,171,175,174
0.0,3.6,-126.4,171,175,175
-0.8,4.1,-126.9,171,175,176
-1.6,4.5,-127.4,171,175,177
-2.4,5.0,-127.9,171,175,178
-3.3,5.5,-128.4,171,175,179
-4.1,6.0,-128.9,171,175,180
-5.0,6.6,-129.4,171,175,181
-5.8,7.1,-129.9,171,175,182
-6.7,7.6,-130.4,171,175,183
-7.6,8.1,-130.9,171,175,184
-8.6,8.7,-131.4,171,175,185
-9.5,9.2,-131.9,171,175,186
-10.4,9.8,-132.4,171,175,187
-11.4,10.4,-132.8,171,175,188
-12.4,11.0,-133.3,171,175,189
4.6,1.8,-124.4,171,176,170
3.8,2.2,-124.9,171,176,171
3.1,2.7,-125.4,171,176,172
2.3,3.1,-125.9,171,176,173
1.6,3.6,-126.4,171,176,174
0.8,4.1,-126.9,171,176,175
-0.0,4.5,-127.4,171,176,176
-0.8,5.0,-127.9,171,176,177
-1.6,5.5,-128.4,171,176,178
-2.5,6.0,-129.0,171,176,179
-3.3,6.5,-129.5,171,176,180
-4.2,7.1,-130.0,171,176,181
-5.1,7.6,-130.5,171,176,182
-5.9,8.1,-131.0,171,176,183
-6.8,8.7,-131.5,171,176,184
-7.8,9.2,-132.0,171,176,185
-8.7,9.8,-132.4,171,176,186
-9.6,10.3,-132.9,171,176,187
-10.6,10.9,-133.4,171,176,188
-11.6,11.5,-133.9,171,176,189
5.4,2.2,-124.9,171,177,170
4.7,2.7,-125.4,171,177,171
3.9,3.1,-125.9,171,177,172
3.2,3.6,-126.4,171,177,173
2.4,4.1,-126.9,171,177,174
1.6,4.5,-127.4,171,177,175
0.8,5.0,-127.9,171,177,176
0.0,5.5,-128.5,171,177,177
-0.8,6.0,-129.0,171,177,178
-1.7,6.5,-129.5,171,177,179
-2.5,7.0,-130.0,171,177,180
-3.4,7.6,-130.5,171,177,181
-4.2,8.1,-131.0,171,177,182
-5.1,8.6,-131.5,171,177,183
-6.0,9.2,-132.0,171,177,184
-7.0,9.7,-132.5,171,177,185
-7.9,10.3,-133.0,171,177,186
-8.8,10.9,-133.5,171,177,187
-9.8,11.4,-134.0,171,177,188
-10.8,12.0,-134.5,171,177,189
6.2,2.7,-125.4,171,178,170
5.5,3.2,-125.9,171,178,171
4.7,3.6,-126.4,171,178,172
4.0,4.1,-126.9,171,178,173
3.2,4.6,-127.4,171,178,174
2.4,5.0,-127.9,171,178,175
1.6,5.5,-128.4,171,178,176
0.8,6.0,-129.0,171,178,177
0.0,6.5,-129.5,171,178,178
-0.8,7.0,-130.0,171,178,179
-1.7,7.6,-130.5,171,178,180
-2.5,8.1,-131.0,171,178,181
-3.4,8.6,-131.5,171,178,182
-4.3,9.2,-132.0,171,178,183
-5.2,9.7,-132.6,171,178,184
-6.1,10.3,-133.1,171,178,185
-7.1,10.8,-133.6,171,178,186
-8.0,11.4,-134.1,171,178,187
-9.0,12.0,-134.6,171,178,188
-9.9,12.6,-135.1,171,178,189
7.0,3.2,-125.8,171,179,170
6.3,3.6,-126.3,171,179,171
5.6,4.1,-126.9,171,179,172
4.8,4.6,-127.4,171,179,173
4.0,5.1,-127.9,171,179,174
3.3,5.5,-128.4,171,179,175
2.5,6.0,-129.0,171,179,176
1.7,6.5,-129.5,171,179,177
0.8,7.0,-130.0,171,179,178
0.0,7.6,-130.5,171,179,179
-0.8,8.1,-131.0,171,179,180
-1.7,8.6,-131.6,171,179,181
-2.6,9.1,-132.1,171,179,182
-3.5,9.7,-132.6,171,179,183
-4.4,10.3,-133.1,171,179,184
-5.3,10.8,-133.6,171,179,185
-6.2,11.4,-134.1,171,179,186
-7.2,12.0,-134.6,171,179,187
-8.1,12.5,-135.1,171,179,188
-9.1,13.1,-135.6,171,179,189
7.9,3.7,-126.3,171,180,170
7.2,4.1,-126.8,171,180,171
6.4,4.6,-127.3,171,180,172
5.7,5.1,-127.9,171,180,173
4.9,5.6,-128.4,171,180,174
4.1,6.0,-128.9,171,180,175
3.3,6.5,-129.5,171,180,176
2.5,7.0,-130.0,171,180,177
1.7,7.6,-130.5,171,180,178
0.8,8.1,-131.0,171,180,179
-0.0,8.6,-131.6,171,180,180
-0.9,9.1,-132.1,171,180,181
-1.7,9.7,-132.6,171,180,182
-2.6,10.2,-133.1,171,180,183
-3.5,10.8,-133.7,171,180,184
-4.4,11.4,-134.2,171,180,185
-5.4,11.9,-134.7,171,180,186
-6.3,12.5,-135.2,171,180,187
-7.3,13.1,-135.7,171,180,188
-8.3,13.7,-136.2,171,180,189
8.7,4.2,-126.8,171,181,170
8.0,4.6,-127.3,171,181,171
7.3,5.1,-127.8,171,181,172
6.5,5.6,-128.4,171,181,173
5.8,6.1,-128.9,171,181,174
5.0,6.6,-129.4,171,181,175
4.2,7.1,-130.0,171,181,176
3.4,7.6,-130.5,171,181,177
2.5,8.1,-131.0,171,181,178
1.7,8.6,-131.6,171,181,179
0.9,9.1,-132.1,171,181,180
-0.0,9.7,-132.6,171,181,181
-0.9,10.2,-133.1,171,181,182
-1.8,10.8,-133.7,171,181,183
-2.7,11.3,-134.2,171,181,184
-3.6,11.9,-134.7,171,181,185
-4.5,12.5,-135.2,171,181,186
-5.5,13.1,-135.8,171,181,187
-6.4,13.7,-136.3,171,181,188
-7.4,14.3,-136.8,171,181,189
9.6,4.7,-127.2,171,182,170
8.9,5.1,-127.8,171,182,171
8.2,5.6,-128.3,171,182,172
7.4,6.1,-128.8,171,182,173
6.6,6.6,-129.4,171,182,174
5.8,7.1,-129.9,171,182,175
5.1,7.6,-130.5,171,182,176
4.2,8.1,-131.0,171,182,177
3.4,8.6,-131.5,171,182,178
2.6,9.1,-132.1,171,182,179
1.7,9.7,-132.6,171,182,180
0.9,10.2,-133.1,171,182,181
0.0,10.8,-133.7,171,182,182
-0.9,11.3,-134.2,171,182,183
-1.8,11.9,-134.7,171,182,184
-2.7,12.5,-135.3,171,182,185
-3.6,13.1,-135.8,171,182,186
-4.6,13.7,-136.3,171,182,187
-5.5,14.3,-136.8,171,182,188
-6.5,14.9,-137.3,171,182,189
10.5,5.2,-127.7,171,183,170
9.8,5.6,-128.2,171,183,171
9.0,6.1,-128.8,171,183,172
8.3,6.6,-129.3,171,183,173
7.5,7.1,-129.9,171,183,174
6.7,7.6,-130.4,171,183,175
5.9,8.1,-131.0,171,183,176
5.1,8.6,-131.5,171,183,177
4.3,9.2,-132.0,171,183,178
3.5,9.7,-132.6,171,183,179
2.6,10.2,-133.1,171,183,180
1.8,10.8,-133.7,171,183,181
0.9,11.3,-134.2,171,183,182
0.0,11.9,-134.7,171,183,183
-0.9,12.5,-135.3,171,183,184
-1.8,13.1,-135.8,171,183,185
-2.8,13.6,-136.3,171,183,186
-3.7,14.2,-136.9,171,183,187
-4.7,14.8,-137.4,171,183,188
-5.6,15.5,-137.9,171,183,189
11.4,5.7,-128.2,171,184,170
10.7,6.2,-128.7,171,184,171
9.9,6.7,-129.3,171,184,172
9.2,7.1,-129.8,171,184,173
8.4,7.6,-130.4,171,184,174
7.6,8.1,-130.9,171,184,175
6.8,8.7,-131.5,171,184,176
6.0,9.2,-132.0,171,184,177
5.2,9.7,-132.6,171,184,178
4.4,10.3,-133.1,171,184,179
3.5,10.8,-133.7,171,184,180
2.7,11.3,-134.2,171,184,181
1.8,11.9,-134.7,171,184,182
0.9,12.5,-135.3,171,184,183
0.0,13.1,-135.8,171,184,184
-0.9,13.6,-136.4,171,184,185
-1.8,14.2,-136.9,171,184,186
-2.8,14.8,-137.4,171,184,187
-3.8,15.4,-138.0,171,184,188
-4.7,16.1,-138.5,171,184,189
12.3,6.2,-128.6,171,185,170
11.6,6.7,-129.2,171,185,171
10.9,7.2,-129.7,171,185,172
10.1,7.7,-130.3,171,185,173
9.3,8.2,-130.8,171,185,174
8.6,8.7,-131.4,171,185,175
7.8,9.2,-132.0,171,185,176
7.0,9.7,-132.5,171,185,177
6.1,10.3,-133.1,171,185,178
5.3,10.8,-133.6,171,185,179
4.4,11.4,-134.2,171,185,180
3.6,11.9,-134.7,171,185,181
2.7,12.5,-135.3,171,185,182
1.8,13.1,-135.8,171,185,183
